kind,param_name,domain,category_id,record_count
builtin,UNIFORMAT_CODE,other:-2001120,-2001120,2
builtin,UNIFORMAT_CODE,other:-2008077,-2008077,2
builtin,UNIFORMAT_CODE,other:-2008081,-2008081,2
builtin,UNIFORMAT_CODE,other:-2008083,-2008083,2
builtin,UNIFORMAT_CODE,other:-2008087,-2008087,2
builtin,UNIFORMAT_CODE,other:-2008234,-2008234,2
builtin,UNIFORMAT_CODE,plumbing_fixtures,-2001160,2
builtin,UNIFORMAT_CODE,specialty_equipment,-2001350,2
builtin,UNIFORMAT_CODE,window_types,-2000014,2
builtin,VIEWPORT_SHEET_NAME,views,-2000200,2
builtin,VIEWPORT_SHEET_NAME,legends,-2000537,1
builtin,VIEWPORT_SHEET_NAME,sheets,-2000535,1
builtin,VIEWPORT_SHEET_NUMBER,views,-2000200,99
builtin,VIEWPORT_SHEET_NUMBER,sheets,-2000535,93
builtin,VIEWPORT_SHEET_NUMBER,legends,-2000537,75
builtin,VIEW_FAMILY,sheets,-2000535,1
builtin,VIEW_NAME,views,-2000200,21
builtin,VIEW_NAME,sheets,-2000535,6
builtin,VIEW_NAME,legends,-2000537,5
builtin,VIEW_TYPE,sheets,-2000535,537
builtin,VIEW_TYPE,views,-2000200,196
builtin,VIEW_TYPE,legends,-2000537,101
builtin,WALL_ATTR_WIDTH_PARAM,wall_types,-2000011,1
builtin,WALL_BASE_OFFSET,wall_types,-2000011,4
builtin,WALL_STRUCTURAL_USAGE_PARAM,wall_types,-2000011,1
builtin,Z_OFFSET_VALUE,lighting_fixtures,-2001320,11
shared,a2e4e04c-4e46-490c-8bc6-3f3f4ac40478,generic_model_instances,-2009000,18
shared,a7858b89-86c3-4011-89bb-b2e8e8b1ffa8,other:-2001040,-2001040,34
shared,a7858b89-86c3-4011-89bb-b2e8e8b1ffa8,other:-2001060,-2001060,34
shared,a7ec5839-169e-4b08-89bd-a3accd9709c3,specialty_equipment,-2001350,2
shared,a9ab2559-b78c-4cbd-9e40-fd5da030a936,columns,-2000080,8
shared,a9ab2559-b78c-4cbd-9e40-fd5da030a936,specialty_equipment,-2001350,8
shared,a9ab2559-b78c-4cbd-9e40-fd5da030a936,other:-2001100,-2001100,2
shared,afc415c5-c7fa-41a4-9387-06172333508e,columns,-2000080,5
shared,afc415c5-c7fa-41a4-9387-06172333508e,other:-2001100,-2001100,5
shared,afc415c5-c7fa-41a4-9387-06172333508e,generic_models,-2000151,3
shared,afc415c5-c7fa-41a4-9387-06172333508e,other:-2001000,-2001000,3
shared,b07d0d23-4a80-4545-bf70-bea5d0912951,wall_types,-2000011,89
shared,b4c7e6dd-3321-4d57-a805-b36291c3ad41,wall_types,-2000011,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,air_terminals,-2008016,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,ceiling_types,-2000170,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,columns,-2000080,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,door_types,-2000023,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,duct_accessories,-2008055,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,duct_fittings,-2008044,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,electrical_fixtures,-2001330,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,floor_types,-2000032,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,generic_model_instances,-2009000,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,generic_models,-2000151,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,legends,-2000537,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,lighting_fixtures,-2001320,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,mech_equipment,-2001140,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,mechanical_equipment,-2008013,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2000100,-2000100,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2000120,-2000120,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2000160,-2000160,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2000171,-2000171,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2000180,-2000180,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2000220,-2000220,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2000240,-2000240,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2000267,-2000267,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2000269,-2000269,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2000340,-2000340,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2000996,-2000996,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001000,-2001000,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001001,-2001001,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001040,-2001040,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001060,-2001060,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001100,-2001100,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001120,-2001120,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001180,-2001180,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001220,-2001220,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001260,-2001260,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001300,-2001300,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001327,-2001327,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001336,-2001336,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001340,-2001340,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001354,-2001354,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001360,-2001360,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2001370,-2001370,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2003200,-2003200,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2003400,-2003400,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2003600,-2003600,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008000,-2008000,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008010,-2008010,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008015,-2008015,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008020,-2008020,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008039,-2008039,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008043,-2008043,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008050,-2008050,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008075,-2008075,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008077,-2008077,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008079,-2008079,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008081,-2008081,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008083,-2008083,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008085,-2008085,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008087,-2008087,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008099,-2008099,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008101,-2008101,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008107,-2008107,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008123,-2008123,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008124,-2008124,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008126,-2008126,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008128,-2008128,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008130,-2008130,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008132,-2008132,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008160,-2008160,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008161,-2008161,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008193,-2008193,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008203,-2008203,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008208,-2008208,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2008212,-2008212,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2009003,-2009003,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2009009,-2009009,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2009016,-2009016,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2009017,-2009017,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2009030,-2009030,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,other:-2009060,-2009060,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,pipe_accessories,-2008122,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,pipe_fittings,-2008049,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,plumbing_fixtures,-2001160,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,roof_types,-2000038,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,rooms,-2002000,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,sheets,-2000535,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,specialty_equipment,-2001350,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,structural_columns,-2000126,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,structural_framing,-2000035,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,views,-2000200,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,wall_types,-2000011,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,window_types,-2000014,3
shared,d21e3926-5dde-4b21-a5f1-0d20c5fda283,wall_types,-2000011,22
shared,d46ce69a-df77-482f-8809-96d8f175c0f8,generic_models,-2000151,220
shared,d46ce69a-df77-482f-8809-96d8f175c0f8,columns,-2000080,217
shared,d46ce69a-df77-482f-8809-96d8f175c0f8,other:-2001000,-2001000,217
shared,d46ce69a-df77-482f-8809-96d8f175c0f8,other:-2001100,-2001100,217
shared,d4dc1897-5d7d-4c21-8c52-3b1f9c6d9c57,door_types,-2000023,122
shared,d73956b3-eea8-4373-9d9e-fcd0c93d3fc0,wall_types,-2000011,38
shared,d8750910-897c-4a3e-8df8-9958c7a12f74,wall_types,-2000011,4
shared,d9a1b113-5f24-481f-b223-5f760792601d,door_types,-2000023,618
shared,d9a1b113-5f24-481f-b223-5f760792601d,window_types,-2000014,61
shared,dd046f2d-1df6-4981-aa58-3ee6fb9ec158,electrical_fixtures,-2001330,3
shared,dd046f2d-1df6-4981-aa58-3ee6fb9ec158,lighting_fixtures,-2001320,1
shared,f081b906-7e19-459c-9ef4-5ae60b1e4d3e,rooms,-2002000,63
shared,f2d51bf9-d330-4e63-a141-c62d0768aed6,other:-2000240,-2000240,2
shared,f3a3a636-9f56-4e0e-b685-efd1368f73ad,specialty_equipment,-2001350,1
shared,f55ecb96-d40d-4497-8b8e-34b05985a924,columns,-2000080,15
shared,f55ecb96-d40d-4497-8b8e-34b05985a924,other:-2001100,-2001100,15
shared,f712fae7-04b6-4cf1-9607-8081af80776f,rooms,-2002000,102
shared,f712fae7-04b6-4cf1-9607-8081af80776f,electrical_fixtures,-2001330,1
shared,f712fae7-04b6-4cf1-9607-8081af80776f,lighting_fixtures,-2001320,1
